,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
965,67100.06890737066,6.884826406994362,6.47815219311912,2.44,27456.64493437836,"5829 Tucker Landing Apt. 091
Lake Dennisburgh, SD 85755"
966,72481.0261918089,5.980419347663782,8.459144706302471,3.07,45160.10160734757,"817 Barbara Ville Apt. 469
Port Mary, CT 03068"
967,74775.21982855053,5.7588706142310535,6.7972527365488755,2.06,36903.308485209905,"48865 Reynolds Fork Suite 552
Port Jason, MO 71699-7477"
968,71208.26930123424,5.300326049464767,6.077988864974785,4.01,25696.3617405674,"796 Joshua Forges Suite 834
Bensonside, CA 82761"
969,58325.69569253606,6.304322279741903,7.299320697988253,6.31,31256.223327945987,"1535 Debra Expressway Suite 755
Moonmouth, AL 23444"
970,65380.31623827201,7.525690556683009,7.34602835581618,6.15,21641.476199740937,"4896 Sandoval Plaza Suite 098
New Robertchester, KY 58588-4690"
971,89946.90019942482,6.6016659743010075,8.292575979863031,4.17,40502.73969779679,"03913 Brian Skyway Suite 719
East Michaelfort, FL 88693-1834"
972,59878.06935321452,5.486063019505209,6.693434359372676,4.01,44212.90534512637,"68714 Griffin Crest Suite 457
Port Andrew, NV 01079"
973,65531.10906061909,6.483332048045317,5.564653446266573,3.07,39367.45001534479,"2628 Lee Expressway
Salazarside, AL 19502-4682"
974,48498.140274389894,5.127825655170804,8.737025148784058,3.04,30749.644393288087,"944 Emily Keys Apt. 888
New Markshire, CA 98115"
975,86734.26699288918,7.624906927047332,7.7563634705365185,4.26,19899.238902601963,"7147 Lisa Rue
Port Christopherborough, PW 91549"
976,61881.47930965317,6.519463053465843,7.114083652111082,5.38,35597.37289302554,"1486 Elizabeth Plains Apt. 235
New Cynthia, MD 73729-5878"
977,82268.08199494664,6.3575396576167025,8.095024773898706,3.5,39549.8010018077,"816 Hernandez Camp
Stephenhaven, LA 39337-3239"
978,75795.57598259096,5.7867800238068225,7.327325342996355,6.25,33197.77774263014,"562 Brown Junction Suite 282
Christopherborough, KS 20719"
979,86818.06875641666,5.999791525525807,6.240497295141357,3.11,41440.433826184504,"94173 Garcia Underpass Suite 047
South Richard, NJ 83173-9962"
980,65175.548220437595,6.578546623571778,6.711383337467213,3.45,29829.062800820087,"5837 Aguilar Parks
Tanyashire, FM 11641"
981,66875.72690226247,5.696277886428125,8.38695203529625,4.22,28819.043135297,"183 Desiree Canyon Suite 266
Robertstad, DE 70798"
982,78241.07538071272,5.642006715436626,8.983474498737639,6.28,20547.618635293507,"4841 Gonzales Cliff
Jessicaton, ME 01252-0631"
983,66943.79999336343,4.213793597121173,6.826493607848889,3.03,28984.51021023504,"340 Peggy Village Suite 573
Tammyview, TX 20289"
984,61150.55722099371,8.366244567995926,6.724711557034495,3.15,31517.11821188929,"944 Leonard Green
Mckinneyberg, MI 33444"
985,66638.86604448562,7.9732203901334495,6.229155634783174,4.25,26641.70332212461,"0754 Ray Meadow
West Jakestad, GU 55936-8825"
986,80836.34485731441,5.767367199809023,7.4219209268159725,3.02,49864.469771349766,"81773 Hunter Ridges Suite 347
New Annstad, AK 53180-3670"
987,55048.332023801384,4.3024772409483845,6.191885161822299,2.14,25092.66970007457,"PSC 6367, Box 8767
APO AP 41574-6578"
988,68035.5621222826,6.487102993940568,8.81088364907951,4.06,34174.74427701327,"05890 Robin Brook Suite 649
East Bethton, MI 72561"
989,72263.21440861396,5.917227069547737,5.336456812757179,4.04,28428.301270245265,"60205 Tammy Corner Apt. 791
West Lisastad, HI 54302-1058"
990,56894.402240651725,5.292655938507054,6.252545270636298,3.1,32478.66494234775,"9495 Randall Forges
Port Nicholas, WA 94825"
991,66036.73711153322,5.8047545043209805,7.1428355180047305,3.02,45577.3024282325,"336 Sawyer Pines Suite 106
North Erin, AR 00934-8650"
992,80707.40491448538,6.714872039671876,5.362668496322407,2.25,25433.30291531416,"163 Pamela Landing
Fosterberg, WI 71392"
993,65935.5756085309,6.389014149991227,6.413906388890853,4.2,15217.77415365221,"48476 Cain Fall Suite 669
New Cassidy, AR 21865-5843"
994,88799.30163631275,5.649911053535849,5.058460706047713,4.24,39139.002906516536,"532 Coleman Hollow Apt. 140
Sandovalberg, AK 63927-0427"
995,73886.08075806487,5.543674112896106,5.586250786988233,2.16,26038.508191506757,"85083 Combs Fort
Connorhaven, AR 99906-2530"
996,89088.60790545336,6.023280912117404,6.794409177423718,3.33,37044.858146890714,"157 Walker Common
South Danamouth, MS 50415-4415"
997,66039.62218429777,4.5680317071679015,5.243971276165572,4.5,28616.05068481306,"8803 Marvin Trace
Lake Debbie, AK 81237"
998,58068.9055006092,5.443883946207656,6.263176694594872,3.15,29519.884772501315,"93524 Barton Plains
Haroldtown, MN 92953"
999,70627.73589828463,5.696016624527851,5.407523268825863,4.16,41602.02373791636,"6892 Wallace Run Apt. 814
South Donshire, MD 97169"
1000,81107.8959990525,6.537477885910118,8.39101604066045,6.3,40936.98963551416,"Unit 9428 Box 9990
DPO AE 77397"
1001,60029.43263995295,5.714878537856567,7.990513702020805,6.01,32818.06713289881,"6194 Rios Spring
North Jeanette, WI 16894-6620"
1002,69569.81266753213,5.1826814625635915,7.749843449360894,3.5,27112.99613779736,"PSC 8343, Box 1708
APO AE 20704-2228"
1003,59141.79644225853,5.631317374795804,4.198676629125799,2.17,29386.580448792145,"52281 Nathaniel Road Suite 762
New Ericchester, FL 44640-9252"
1004,51741.870969719545,7.6940687224767315,4.406835937850689,2.45,32730.929711979712,"107 Archer Inlet
South Megan, ME 03090"
1005,50362.53809467983,5.58257393493258,4.608842675091296,2.4,23611.056225171207,"56573 Matthew Extension Apt. 145
Suzannemouth, GU 54881"
1006,67123.99452276225,5.446212215373452,6.996114100329441,4.43,56400.27738538153,"110 Johnston River Apt. 404
Crystalchester, OK 52258-1753"
1007,67589.0488415116,6.214842629886668,6.060884655694612,2.34,33203.383921755085,"385 Barnes Lock Suite 561
Lake Kellytown, NJ 74310"
1008,68270.75669370065,5.675103553602575,6.7955044309840025,4.42,31159.288708293763,"2530 Willis Plains
Michaelville, ID 35987-0000"
1009,69031.9088775756,5.7799762459038915,5.501755137617892,3.23,15660.403008354837,"36736 Kristi Radial
Port Carl, ID 35292-9269"
1010,64750.77729828434,5.919583738917315,5.758483953791845,4.06,54048.34439355318,"187 Preston Union Suite 360
Smithbury, RI 52550"
1011,67769.82559099872,8.074693667681723,6.7616314076168775,4.22,33254.60340942823,"26906 Simmons Underpass Suite 444
Port Tinashire, DC 13101"
1012,80088.88389777983,6.022331787226193,5.918463831688911,4.42,34402.752901939646,"18726 Bell Parkway Suite 421
New James, VA 11551-8473"
1013,54920.06338589537,6.827612965725929,6.188287003297128,3.44,22835.584431265223,"14759 Krystal Meadows
East Marietown, WV 05231-6857"
1014,63223.36961248509,4.9446307058724885,8.087356625380838,3.32,35891.80616278346,"1853 Barrett Corner Suite 517
Warnerburgh, GA 97586-3421"
1015,53365.02398381297,5.814456126372808,7.886904601333994,5.02,36419.23410532804,"360 Christopher Road
South Garyburgh, DE 52487"
1016,64035.51065186997,5.649874971268113,6.349387980051754,2.17,47334.622270646214,"381 Rodriguez Inlet Apt. 151
Port Karenberg, TN 68563"
1017,56764.10661445941,6.331896100542412,6.157821467322955,4.01,30910.684352031192,"3539 Stephen Ports
Longville, FM 47861-6366"
1018,52805.835960920595,7.460307853572973,6.799866021302117,4.48,37161.112602330446,"4122 Bradley Turnpike Apt. 551
New Carlaville, KY 15412-2546"
1019,75072.99461337343,5.63539022351401,9.053748360712817,5.02,27494.29640724663,"031 Smith Valley
Lyonsbury, ND 76645"
1020,54600.1945234393,5.608723100574993,5.062461856861177,3.26,64180.37080108071,"534 Lewis Burg
Georgeberg, CO 43885"
1021,71717.86935173176,7.1010539297386845,7.620690943446194,3.08,27524.95593334149,"364 Richard Shoals Suite 169
Lake Sandra, MP 05157"
1022,54562.86872341537,6.106186378418586,6.126718904364648,2.45,39735.64512218052,"394 Jeffrey Walk
Lake Stephanieton, HI 16250"
1023,78578.34341855517,3.2417159800155395,8.100931593913188,4.19,35399.907476359906,"72180 Valenzuela Rest
Robertsfort, VA 90251-7664"
1024,54743.73393640213,7.0238943635650655,7.555095570804442,6.49,27692.26876540434,"71362 Meyer Squares Suite 571
South Anna, AS 81738"
1025,63274.67073461468,5.490367990977961,8.562229306861026,3.0,38904.667399213446,"4603 Buchanan Turnpike Suite 998
Lake Aaronchester, KS 76604"
1026,69635.59874744869,6.721373833995835,6.264976849173888,2.09,26312.35883386983,"74700 Hardy Radial
East Lauraport, CA 80651"
1027,78791.54658555276,7.3232127880835165,7.003990869620901,6.29,43264.07672495073,"9081 Susan Expressway
Port Carolyn, AS 14491"
1028,81044.9447614553,6.18116344425007,6.0751564553811574,4.48,38512.48319934094,"6333 Courtney Mountains
South Amandashire, MA 58101"
1029,86247.1750402076,4.888658789454448,6.920656534922634,2.25,44610.0350592587,"095 Thompson Cove Suite 038
East Tonystad, CT 43809"
1030,70850.16581531703,6.433339398635338,8.57599450901388,5.23,42035.99198545209,"457 Jones Court
Port Melinda, PA 73537-2284"
1031,75071.968278905,6.2392772034550275,6.663189148448045,3.05,35579.212093914066,"462 Hull Plains Suite 537
South Christopher, DC 83232-9702"
1032,78404.36330380352,7.066791632009168,6.8586245070126495,3.03,49398.25747638125,"62128 Taylor Drive
New Frank, SD 32477-8796"
1033,55845.546157116034,5.402463496633216,6.515683338416178,2.38,43790.665368626986,"91393 Virginia Plain Suite 161
West Elizabeth, OR 66820-4429"
1034,69284.25963691327,5.3474470914238745,7.1734258851799915,3.45,40282.72428010049,"124 Russell Mountains Apt. 591
North Sharonfurt, OH 67836-4969"
1035,62431.938099572384,6.798993827609197,8.599555446010704,4.48,44115.98341937827,"9249 Robert Cliffs
New Susan, AR 48038"
1036,57849.54551187025,6.556265640555052,6.351662613919193,2.38,43048.77791925124,"178 Joseph Loaf Apt. 163
West Sabrinahaven, SC 26944-4910"
1037,81196.61131008869,6.865788207220538,7.181116045751027,3.01,49574.707811469874,"6983 Tyler Mission Apt. 984
South Nicholasbury, DE 26628"
1038,55456.77323626256,5.805462291423585,5.340590654844919,2.14,37009.336021749536,"USNS Hall
FPO AA 28619-5770"
1039,61482.24478876259,7.09047472809525,8.101403537580236,3.06,50245.27162355528,"53979 Derek Road
Carrieville, DC 45078-8600"
1040,65959.78115654303,6.66678316060979,6.087649649526927,3.42,29803.17135175002,"246 Cameron Meadow Apt. 767
South Maryfurt, PA 02596-5120"
1041,69147.21857560807,6.3387607479789425,6.973520293993009,4.06,42892.70325283627,"8181 Gary Mountains
Davisview, HI 21834"
1042,72792.67073986174,7.835039542673672,6.876103638452416,2.4,34104.366011114784,"8339 Claudia Port
Brianberg, LA 70084"
1043,66949.00120493675,5.494535086801504,5.945900038661165,3.18,30323.739882806505,"402 Steven Greens
East Terrence, FM 76774"
1044,62654.359483247375,5.674787892202986,6.850385845950116,4.24,36718.5123127686,"30658 Patton Forge
West Corey, CT 93465-0946"
1045,63324.581619143806,7.7252656330924,6.213020579089445,4.42,43281.5727419023,"PSC 5511, Box 3978
APO AA 43113"
1046,81947.8383197255,7.470063235304552,6.1229088183623945,2.41,43487.577119863134,"7759 Logan Trace Suite 136
Deborahberg, LA 43737"
1047,42814.993038002445,5.247613112576711,6.080981099574747,4.02,41426.38976538511,"8901 Thomas Walk Suite 251
East Stephanieburgh, MN 68081"
1048,71946.5149869796,5.498112931496408,8.049264146395682,3.2,35094.188420029735,"5313 Mendez Islands Suite 470
East Jackfort, AK 38734"
1049,88305.92082086937,6.772239092711525,6.832860157177636,3.38,32190.417724417777,"Unit 3294 Box 9388
DPO AP 80733-4870"
1050,59114.196108359385,4.564544215431319,5.77633034131683,3.14,40488.33347782322,"02169 Collins Forge
Hensleyland, NC 12535"
1051,65279.53406448912,7.158516797256374,5.867638545426352,2.25,39419.28898287662,"9722 Daniels Haven Suite 025
Lake Jennifer, DC 85154"
1052,74905.35291757347,5.981717243992407,7.503816552039988,5.06,41190.74956648457,"15465 Davis Forks Apt. 153
Wardton, NY 26628-8352"
1053,63221.915038390485,7.370165243613262,7.8304721222756575,4.3,44348.42034110976,"23837 Kayla Lodge
North Susan, ID 23300"
1054,75212.32679846906,6.0524083972752365,6.690464211846678,3.17,23162.910702742414,"395 Crawford Orchard
Rossfurt, AZ 09449"
1055,65014.70733924215,5.384035499874667,6.539010241313792,4.21,23416.65945434984,"473 Jose Ridge Apt. 177
Port Shelly, FL 31743-1419"
1056,54299.968820232025,6.635899749087418,6.851535827684738,2.49,39512.66370560078,"05946 Wong Spur
Susanshire, NY 67746-2473"
1057,58348.79711094002,5.686845562057233,7.182291988476341,6.0,59129.49783200705,"09890 Davis Vista
Lucasview, TN 51476"
1058,62315.58369992297,6.6824629703642096,5.764141193485293,3.41,47163.754616041115,"83004 Kari Squares
Lake Rose, TX 01776"
1059,75104.5517525339,5.600449094739666,6.0108311687704745,3.06,17461.444472196905,"93976 Christopher Shore Suite 627
Port Anthony, AR 79385"
1060,51144.77076773415,6.748781491941929,6.767066347216005,4.04,39369.3008413124,"572 Shelton River Suite 617
Reyesland, DE 48811"
1061,54457.126389024364,8.287674930799158,6.66712651436214,2.04,38438.76028701177,"241 Sawyer Glen
Ericafurt, AL 58930"
1062,74208.12464436457,6.2597818761291455,8.666717109169793,3.38,25507.33634044385,"66901 Johnson Port Suite 861
West Briannaville, CA 02703-4084"
1063,68473.86311581227,5.746509589566678,6.232295864706267,2.19,43146.98202004501,"196 Brian Village Suite 689
Christensenland, NV 93801-8912"
1064,72240.12695843534,4.770273499727402,8.59931966849025,4.19,25012.869778260894,"0079 Paige Junction Suite 813
South Grace, MT 18138-9365"
1065,57451.86827177271,5.116175662512704,7.945878304867099,5.08,38532.980029677616,"146 Margaret Drive
East Taylor, AR 62664"
1066,42245.80077990703,4.8780960447365285,7.3282739328446995,4.34,53670.66263172076,"1221 Moore Parkways Suite 970
South Zachary, GA 88442"
1067,58308.66826484287,7.097220192436339,6.701059551896383,3.29,37999.88351040407,"3291 Mack Walks Apt. 862
Paynestad, MN 29079"
1068,60948.88088410363,7.161865646199329,6.224971330084706,2.36,39754.38814264675,"366 Nancy Lock Suite 459
Grantland, FM 70532"
1069,66919.91547589921,6.3711792563992535,6.673256383015117,4.21,38858.8764903344,"54032 Davis Prairie Suite 029
Walkermouth, TX 13603"
1070,64608.22230776664,4.057007399777069,6.3824720301330045,4.43,36947.259039664976,"USNS Taylor
FPO AE 70099-7063"
1071,55745.04104249736,7.578770293658353,6.742738157447972,2.4,36078.3213704564,"51858 Martinez Glens
Lisamouth, UT 55482-2907"
1072,59765.154396156526,7.124845299874012,6.685256705720952,4.38,39557.32061960267,"1500 White Dam Apt. 706
Angelatown, MI 85680-7551"
1073,70602.25967010415,5.41226497085513,5.5392865192031815,4.06,35594.22417611311,"112 Anderson Square Apt. 249
Loriton, AR 40060-3548"
1074,74166.39202951023,6.266666891127383,7.282469927117852,6.1,30237.774856520587,"0518 Morris Hills Apt. 619
Shawfort, NY 19278-6898"
1075,79990.05330004179,6.050239645961744,5.703481954785604,4.06,37816.79808467127,"569 Wilson Heights Apt. 290
Alexanderchester, TX 22003-5887"
1076,73477.97642087628,4.705205464920773,6.237990623275535,3.44,46610.615331575704,"1618 Juarez Viaduct
West Leslie, PW 39024"
1077,60861.192301724666,5.705720293995774,5.880684949769983,3.08,53548.07667831374,"06621 Benjamin Center Suite 596
Carlchester, IL 25434"
1078,75144.86605495926,7.516445642842612,9.1000830632841,6.32,21261.14921824235,"781 Collins Trail
Richardsonshire, SC 87763-3376"
1079,68934.61662641421,5.891402458568993,6.8403887807673325,2.5,27479.081321551592,"581 Jonathan Highway Apt. 682
East Lindsay, MT 17494-6010"
1080,75046.31379106782,5.351168918727048,7.797824781692286,5.23,34107.88861941547,"55823 Stuart Fields
Nunezstad, NM 03601"
1081,68311.92623248845,4.31088829653612,7.259081954898423,5.29,39833.09092415147,"059 Barnes Plaza Apt. 437
East Christopherside, WV 18868"
1082,79575.64153943176,4.970709348220618,5.850243433327661,4.04,31050.10281439476,"4827 Kelsey Glen Suite 220
Michaeltown, MD 34529"
1083,64635.45764588874,5.1681050796378045,7.606840904336579,3.38,37866.63226481192,"9657 Russell Fords Apt. 246
Kennedymouth, CO 46084-1358"
1084,63237.56575706044,7.4262969888725054,5.300989403017113,2.06,55849.948059136506,"USNV Cunningham
FPO AA 38594-5290"
1085,56849.221106502686,4.043752332331992,6.781536869737978,3.19,43522.68517785573,"225 Brandi Avenue Apt. 147
Lopezbury, KS 51049"
1086,67047.18100399096,6.440252469923299,6.699206812546342,2.08,37937.194304004064,"08575 Kristen Circles
East Lisastad, PA 42221-4091"
1087,40394.03912857152,5.132972757588995,7.600035411104614,3.15,40852.29089249187,"55489 Hardy Summit Apt. 183
North Jasmine, DC 28961-0760"
1088,80732.17130198711,8.151365563918835,7.106488518585781,6.23,28954.697730377597,"4131 Jones Neck Apt. 808
Lake Jamesmouth, VI 37688"
1089,77947.46436444054,6.441788608772876,7.193403797930263,5.46,29660.796579614947,"201 Charles Views
Annamouth, PW 44280"
1090,61644.1736115033,7.163657224561366,7.751754050316921,5.17,27809.135076618382,"PSC 9115, Box 6211
APO AA 90999-6054"
1091,63750.37363285645,7.378244344607166,8.791163730914857,3.4,47248.05759380989,"079 Cruz Walks
Gregoryfurt, IL 39580"
1092,66623.69236631319,5.923666480790079,6.942143477150176,2.03,47995.101961052824,"USS Carr
FPO AE 77602"
1093,75767.70342163756,5.632818849868281,8.299378648804256,3.37,27444.585559512725,"0627 Jonathan Spurs Apt. 121
Harveystad, VI 29375-3726"
1094,66036.41540869608,5.426193918262367,7.426907844918289,3.33,23207.680053500942,"731 Martinez Garden
Nguyenside, KS 28194"
1095,68858.03161618678,5.527126902055095,6.282827422367735,3.21,28846.95052263519,"1027 Blair Viaduct Apt. 415
Port Tamihaven, KY 49759-0002"
1096,52512.84234471122,7.371844252375974,6.219345209843117,3.35,25943.07760346804,"6831 Bailey Hollow
Estesland, UT 59729"
1097,56501.228454851975,7.20424786101735,6.285785524843657,4.42,34720.46135838571,"76968 Carla Forks
North Samuelborough, IN 98003-5220"
1098,60769.987333312194,7.210572199943138,7.4014345329238225,4.25,35204.807144510094,"0210 Scott Landing Apt. 319
Atkinsside, WA 50500"
1099,78511.79720995326,5.252930122866327,6.597951014284033,4.04,38180.372531879235,"0857 Amanda Island Suite 827
South Nathan, NJ 78071"
1100,55421.16888677661,8.22391248976807,7.5269519007181245,3.07,30995.209936362477,"3700 James Highway
Daniellebury, WI 06049"
